saddr,saddr_raw,daddr,daddr_raw,ipid,ttl,classification,success,sport,dport,udp_pkt_size,data,icmp_responder,icmp_type,icmp_code,icmp_unreach_str,repeat,cooldown,timestamp_str,timestamp_ts,timestamp_us
147.124.72.193,3242753171,192.168.0.123,2063640768,42284,49,udp,1,5683,53438,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:23:35.280+0200,1759173815,280123
109.61.213.102,1725250925,192.168.0.123,2063640768,6247,54,udp,1,5683,38145,12,60847d70,,,,,0,0,2025-09-29T21:23:40.335+0200,1759173820,335711
120.211.110.132,2221855608,192.168.0.123,2063640768,0,41,udp,1,5683,37090,12,60847d70,,,,,0,0,2025-09-29T21:23:49.276+0200,1759173829,276600
112.44.120.70,1182280816,192.168.0.123,2063640768,41925,40,udp,1,5683,37431,12,60847d70,,,,,0,0,2025-09-29T21:24:26.223+0200,1759173866,223035
111.46.241.34,586231407,192.168.0.123,2063640768,3350,41,udp,1,5683,59548,12,60847d70,,,,,0,0,2025-09-29T21:24:42.871+0200,1759173882,871035
135.0.41.39,656998535,192.168.0.123,2063640768,1047,46,udp,1,5683,55006,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:24:58.148+0200,1759173898,148382
135.0.245.164,2767519879,192.168.0.123,2063640768,11906,42,udp,1,5683,34973,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:25:29.423+0200,1759173929,423506
45.32.29.90,1511858221,192.168.0.123,2063640768,30614,46,udp,1,5683,57174,12,60847d70,,,,,0,0,2025-09-29T21:26:15.454+0200,1759173975,454868
59.96.255.153,2583650363,192.168.0.123,2063640768,0,50,udp,1,5683,47068,12,60847d70,,,,,0,0,2025-09-29T21:27:32.730+0200,1759174052,730047
140.105.45.226,3794626956,192.168.0.123,2063640768,14096,54,udp,1,5683,35456,12,60847d70,,,,,0,0,2025-09-29T21:27:39.420+0200,1759174059,420859
5.202.135.3,59230725,192.168.0.123,2063640768,45855,44,udp,1,5683,39118,12,60847d70,,,,,0,0,2025-09-29T21:28:34.809+0200,1759174114,809464
88.200.247.141,2381826136,192.168.0.123,2063640768,3665,54,udp,1,5683,60136,12,60847d70,,,,,0,0,2025-09-29T21:29:35.969+0200,1759174175,969531
46.164.248.48,821601326,192.168.0.123,2063640768,43217,54,udp,1,5683,46969,12,60847d70,,,,,0,0,2025-09-29T21:29:41.276+0200,1759174181,276753
111.23.24.107,1796740975,192.168.0.123,2063640768,53099,41,udp,1,5683,57815,12,60847d70,,,,,0,0,2025-09-29T21:29:53.701+0200,1759174193,701818
109.165.40.167,2804458861,192.168.0.123,2063640768,10681,54,udp,1,5683,34898,12,60847d70,,,,,0,0,2025-09-29T21:30:14.313+0200,1759174214,313391
211.54.52.81,1362376403,192.168.0.123,2063640768,23017,51,udp,1,5683,37917,104,60847d70c400000032ed07e608323939372e313239303038352e3236353733353430ff7b226572726f72223a7b2274797065223a224e4f545f464f554e44222c226d657373616765223a225265736f75726365206e6f7420666f756e64227d7d,,,,,0,0,2025-09-29T21:30:16.041+0200,1759174216,41039
172.238.126.213,3581865644,192.168.0.123,2063640768,45467,48,udp,1,5683,55493,20,40017d70b36f696303726573,,,,,0,0,2025-09-29T21:31:40.575+0200,1759174300,575782
78.142.232.88,1491635790,192.168.0.123,2063640768,21372,52,udp,1,5683,37324,12,60847d70,,,,,0,0,2025-09-29T21:31:40.624+0200,1759174300,624236
112.27.4.124,2080643952,192.168.0.123,2063640768,29465,41,udp,1,5683,49164,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:31:47.774+0200,1759174307,774248
121.101.66.216,3628230009,192.168.0.123,2063640768,154,237,udp,1,5683,47182,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:31:50.865+0200,1759174310,865223
1.56.246.59,1005991937,192.168.0.123,2063640768,3126,36,udp,1,5683,33317,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:31:52.972+0200,1759174312,972891
138.229.113.76,1282532746,192.168.0.123,2063640768,14327,52,udp,1,5683,33316,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:32:29.985+0200,1759174349,985296
109.248.73.115,1934227565,192.168.0.123,2063640768,9845,54,udp,1,5683,45261,12,60847d70,,,,,0,0,2025-09-29T21:33:01.556+0200,1759174381,556846
37.235.135.155,2609376037,192.168.0.123,2063640768,4198,52,udp,1,5683,41212,12,60847d70,,,,,0,0,2025-09-29T21:33:21.133+0200,1759174401,133401
45.74.67.50,843270701,192.168.0.123,2063640768,63594,48,udp,1,5683,44598,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:33:32.276+0200,1759174412,276800
