saddr,saddr_raw,daddr,daddr_raw,ipid,ttl,classification,success,sport,dport,udp_pkt_size,data,icmp_responder,icmp_type,icmp_code,icmp_unreach_str,repeat,cooldown,timestamp_str,timestamp_ts,timestamp_us
160.32.215.77,1305944224,192.168.0.123,2063640768,21506,50,udp,1,5683,58934,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T20:57:46.088+0200,1759172266,88408
176.122.72.22,373848752,192.168.0.123,2063640768,18090,55,udp,1,5683,39866,12,60847d70,,,,,0,0,2025-09-29T20:57:55.207+0200,1759172275,207237
80.234.53.182,3056986704,192.168.0.123,2063640768,48071,54,udp,1,5683,41657,12,60847d70,,,,,0,0,2025-09-29T20:59:07.005+0200,1759172347,5850
85.232.110.122,2054088789,192.168.0.123,2063640768,49174,50,udp,1,5683,53042,12,60847d70,,,,,0,0,2025-09-29T20:59:27.568+0200,1759172367,568829
221.179.110.101,1701753821,192.168.0.123,2063640768,21709,42,udp,1,5683,60915,12,60847d70,,,,,0,0,2025-09-29T21:00:04.062+0200,1759172404,62834
120.197.188.38,649905528,192.168.0.123,2063640768,30125,42,udp,1,5683,47245,12,60847d70,,,,,0,0,2025-09-29T21:01:33.249+0200,1759172493,249476
117.211.73.211,3544830837,192.168.0.123,2063640768,7498,50,udp,1,5683,55072,12,60847d70,,,,,0,0,2025-09-29T21:02:04.998+0200,1759172524,998757
104.171.61.11,188590952,192.168.0.123,2063640768,4364,47,udp,1,5683,42184,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:02:05.049+0200,1759172525,49625
120.237.217.78,1322904952,192.168.0.123,2063640768,28128,42,udp,1,5683,60050,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:02:09.697+0200,1759172529,697160
112.18.24.148,2484605552,192.168.0.123,2063640768,32354,39,udp,1,5683,40029,12,60847d70,,,,,0,0,2025-09-29T21:02:53.578+0200,1759172573,578292
60.167.83.159,2673059644,192.168.0.123,2063640768,38105,50,udp,1,5683,38942,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:03:07.923+0200,1759172587,923250
180.195.49.106,1781646260,192.168.0.123,2063640768,0,52,udp,1,5683,36083,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:03:09.050+0200,1759172589,50495
209.50.40.37,623391441,192.168.0.123,2063640768,17637,42,udp,1,5683,60198,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:03:18.995+0200,1759172598,995971
210.1.115.186,3128099282,192.168.0.123,2063640768,0,50,udp,1,5683,38560,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:03:28.547+0200,1759172608,547064
